75,4.5,-3.032324546878343,0.0,2.9542962255623903E-4
75,5.5,-2.441230476994991,0.0,2.9542962255623903E-4
75,6.5,-1.7172910463953734,0.0,2.9542962255623903E-4
75,7.5,-0.9098415309083796,1.6403977465498767,50.17342402807117
75,8.5,-0.07390828064103255,197.77722035142352,139.94605341040716
75,9.5,0.7335412348459613,485.58911333271993,164.43210810352417
75,10.5,1.4574806654455787,740.083828570284,174.66364362044652
75,11.5,2.048574735328931,924.7442522929396,179.53970206905723
75,12.5,2.4665413604626045,1021.2967268657176,181.57934358909006
75,13.5,2.6828968060662457,1021.2967268657176,181.57934358909006
75,14.5,2.682896806066246,924.7442522929396,179.53970206905723
75,15.5,2.4665413604626045,740.083828570284,174.66364362044652
75,16.5,2.048574735328931,485.58911333271993,164.43210810352417
75,17.5,1.4574806654455794,197.77722035142352,139.94605341040716
75,18.5,0.7335412348459616,1.6403977465498767,50.17342402807117
75,19.5,-0.07390828064103255,0.0,2.9542962255623903E-4
75,20.5,-0.9098415309083802,0.0,2.9542962255623903E-4
75,21.5,-1.717291046395373,0.0,2.9542962255623903E-4
75,22.5,-2.4412304769949897,0.0,2.9542962255623903E-4
75,23.5,-3.0323245468783426,0.0,2.9542962255623903E-4
76,0.5,-3.310052745849976,0.0,2.9542962255623903E-4
76,1.5,-3.5297609343716223,0.0,2.9542962255623903E-4
76,2.5,-3.5297609343716223,0.0,2.9542962255623903E-4
76,3.5,-3.310052745849976,0.0,2.9542962255623903E-4
76,4.5,-2.8856091187694854,0.0,2.9542962255623903E-4
76,5.5,-2.2853551848894273,0.0,2.9542962255623903E-4
76,6.5,-1.5501972578372003,0.0,2.9542962255623903E-4
76,7.5,-0.7302351354354959,3.194602141380308,56.893440989756186
76,8.5,0.11865211872548526,209.61836818657247,141.57606997186124
76,9.5,0.9386142411271896,499.3578672463978,165.14625655660686
76,10.5,1.6737721681794167,754.4838760145776,175.1012804425232
76,11.5,2.2740261020594748,939.4169389185226,179.8686903212791
76,12.5,2.6984697291399655,1036.0799565969096,181.8673833553342
76,13.5,2.9181779176616116,1036.0799565969096,181.8673833553342
76,14.5,2.9181779176616116,939.4169389185226,179.8686903212791
76,15.5,2.6984697291399655,754.4838760145776,175.1012804425232
76,16.5,2.2740261020594748,499.3578672463978,165.14625655660686
76,17.5,1.6737721681794175,209.61836818657247,141.57606997186124
76,18.5,0.9386142411271898,3.194602141380308,56.893440989756186
76,19.5,0.11865211872548526,0.0,2.9542962255623903E-4
76,20.5,-0.7302351354354966,0.0,2.9542962255623903E-4
76,21.5,-1.5501972578371999,0.0,2.9542962255623903E-4
76,22.5,-2.2853551848894265,0.0,2.9542962255623903E-4
76,23.5,-2.885609118769485,0.0,2.9542962255623903E-4
77,0.5,-3.1675128564714936,0.0,2.9542962255623903E-4
77,1.5,-3.3906288100239217,0.0,2.9542962255623903E-4
77,2.5,-3.3906288100239212,0.0,2.9542962255623903E-4
77,3.5,-3.1675128564714936,0.0,2.9542962255623903E-4
77,4.5,-2.736485932884689,0.0,2.9542962255623903E-4
77,5.5,-2.1269218118002784,0.0,2.9542962255623903E-4
77,6.5,-1.3803612807178247,0.0,2.9542962255623903E-4
77,7.5,-0.5476812060809859,5.428682511742191,63.28233351516706
77,8.5,0.3143726410926231,221.60278819471006,143.13406038380955
77,9.5,1.1470527157294619,513.1540848623606,165.83803242213907
77,10.5,1.8936132468119156,768.8758446989214,175.52757987888774
77,11.5,2.5031773678963263,954.0647731299609,180.18996521625624
77,12.5,2.9342042914831308,1050.8309173036616,182.14895275116353
77,13.5,3.1573202450355584,1050.8309173036616,182.14895275116353
77,14.5,3.157320245035559,954.0647731299609,180.18996521625624
77,15.5,2.9342042914831308,768.8758446989214,175.52757987888774
77,16.5,2.5031773678963263,513.1540848623606,165.83803242213907
77,17.5,1.893613246811916,221.60278819471006,143.13406038380955
77,18.5,1.147052715729462,5.428682511742191,63.28233351516706
77,19.5,0.3143726410926231,0.0,2.9542962255623903E-4
77,20.5,-0.5476812060809866,0.0,2.9542962255623903E-4
77,21.5,-1.3803612807178243,0.0,2.9542962255623903E-4
77,22.5,-2.126921811800277,0.0,2.9542962255623903E-4
77,23.5,-2.736485932884688,0.0,2.9542962255623903E-4
78,0.5,-3.022713741522056,0.0,2.9542962255623903E-4
78,1.5,-3.249291472423719,0.0,2.9542962255623903E-4
78,2.5,-3.2492914724237187,0.0,2.9542962255623903E-4
78,3.5,-3.022713741522056,0.0,2.9542962255623903E-4
78,4.5,-2.5849991776422754,0.0,2.9542962255623903E-4
78,5.5,-1.9659773049552642,0.0,2.9542962255623903E-4
78,6.5,-1.20783344110263,0.0,2.9542962255623903E-4
78,7.5,-0.36223383751395616,8.377949150281772,69.319838092053
78,8.5,0.5131952902456063,233.71708621943634,144.62405871866324
78,9.5,1.35879489383428,526.970762955027,166.5082253246549
78,10.5,2.1169387576869143,783.2536661481173,175.94282418852384
78,11.5,2.7359606303739255,968.6818924733298,180.5036777266219
78,12.5,3.1736751942537063,1065.543795643268,182.4241635575351
78,13.5,3.400252925155369,1065.543795643268,182.4241635575351
78,14.5,3.4002529251553693,968.6818924733298,180.5036777266219
78,15.5,3.1736751942537063,783.2536661481173,175.94282418852384
78,16.5,2.7359606303739255,526.970762955027,166.5082253246549
78,17.5,2.1169387576869148,233.71708621943634,144.62405871866324
78,18.5,1.3587948938342804,8.377949150281772,69.319838092053
78,19.5,0.5131952902456063,0.0,2.9542962255623903E-4
78,20.5,-0.3622338375139568,0.0,2.9542962255623903E-4
78,21.5,-1.2078334411026297,0.0,2.9542962255623903E-4
78,22.5,-1.965977304955263,0.0,2.9542962255623903E-4
78,23.5,-2.5849991776422745,0.0,2.9542962255623903E-4
79,0.5,-2.875698308104443,0.0,2.9542962255623903E-4
79,1.5,-3.105790802874454,0.0,2.9542962255623903E-4
79,2.5,-3.1057908028744534,0.0,2.9542962255623903E-4
79,3.5,-2.875698308104443,0.0,2.9542962255623903E-4
79,4.5,-2.4311937418371725,0.0,2.9542962255623903E-4
79,5.5,-1.802569355685228,0.0,2.9542962255623903E-4
79,6.5,-1.0326648627139479,0.0,2.9542962255623903E-4
79,7.5,-0.17394798179199278,12.045594939259091,75.00174831221617
79,8.5,0.7150611507425487,245.9484363271224,146.0498247550366
79,9.5,1.5737780316645038,540.8010025889345,167.15759279765447
79,10.5,2.343682524635784,797.6113411741865,176.34728939808267
79,11.5,2.9723069107877285,983.262505916664,180.80997743440815
79,12.5,3.416811477054999,1080.2128535150905,182.69312731341878
79,13.5,3.6469039718250094,1080.2128535150905,182.69312731341878
79,14.5,3.64690397182501,983.262505916664,180.80997743440815
79,15.5,3.416811477054999,797.6113411741865,176.34728939808267
79,16.5,2.9723069107877285,540.8010025889345,167.15759279765447
79,17.5,2.3436825246357844,245.9484363271224,146.0498247550366
79,18.5,1.5737780316645043,12.045594939259091,75.00174831221617
79,19.5,0.7150611507425487,0.0,2.9542962255623903E-4
79,20.5,-0.17394798179199344,0.0,2.9542962255623903E-4
79,21.5,-1.0326648627139474,0.0,2.9542962255623903E-4
79,22.5,-1.8025693556852267,0.0,2.9542962255623903E-4
79,23.5,-2.4311937418371716,0.0,2.9542962255623903E-4
80,0.5,-2.7265101200644293,0.0,2.9542962255623903E-4
80,1.5,-2.960169323721512,0.0,2.9542962255623903E-4
80,2.5,-2.9601693237215114,0.0,2.9542962255623903E-4
80,3.5,-2.7265101200644293,0.0,2.9542962255623903E-4
80,4.5,-2.2751152013394034,0.0,2.9542962255623903E-4
80,5.5,-1.636746385292171,0.0,2.9542962255623903E-4
80,6.5,-0.8549074517820028,0.0,2.9542962255623903E-4
80,7.5,0.017120567922311924,16.413020184516373,80.33475424802624
80,8.5,0.9199104053723632,258.28454329853196,147.41486458493554
80,9.5,1.7919384250766779,554.6380102547016,167.78686162195908
80,10.5,2.573777358586846,811.9429438002123,176.74124528983845
80,11.5,3.2121461746340785,997.8008981143007,181.10901237954678
80,12.5,3.6635410933591044,1094.8324323829552,182.95595515120823
80,13.5,3.8972002970161865,1094.8324323829552,182.95595515120823
80,14.5,3.897200297016187,997.8008981143007,181.10901237954678
80,15.5,3.6635410933591044,811.9429438002123,176.74124528983845
80,16.5,3.2121461746340785,554.6380102547016,167.78686162195908
80,17.5,2.573777358586847,258.28454329853196,147.41486458493554
80,18.5,1.7919384250766783,16.413020184516373,80.33475424802624
80,19.5,0.9199104053723632,0.0,2.9542962255623903E-4
80,20.5,0.01712056792231126,0.0,2.9542962255623903E-4
80,21.5,-0.8549074517820023,0.0,2.9542962255623903E-4
80,22.5,-1.6367463852921702,0.0,2.9542962255623903E-4
80,23.5,-2.275115201339403,0.0,2.9542962255623903E-4
81,0.5,-2.575193385081874,0.0,2.9542962255623903E-4
81,1.5,-2.8124701857519336,0.0,2.9542962255623903E-4
81,2.5,-2.812470185751933,0.0,2.9542962255623903E-4
81,3.5,-2.575193385081874,0.0,2.9542962255623903E-4
81,4.5,-2.1168098055889675,0.0,2.9542962255623903E-4
81,5.5,-1.4685575307009735,0.0,2.9542962255623903E-4
81,6.5,-0.674613881663972,0.0,2.9542962255623903E-4
81,7.5,0.21091519389408125,21.44796195977974,85.33237957646391
81,8.5,1.1276823528798943,270.7136081017003,148.72244971723396
81,9.5,2.0132114284379474,568.4750990418037,168.39672911843388
81,10.5,2.807155077474949,826.2426250686755,177.12495540863605
81,11.5,3.455407352362943,1012.291433541947,181.40092892607151
81,12.5,3.9137909318558495,1109.396957464476,183.2127576475089
81,13.5,4.151067732525909,1109.396957464476,183.2127576475089
81,14.5,4.1510677325259095,1012.291433541947,181.40092892607151
81,15.5,3.9137909318558495,826.2426250686755,177.12495540863605
81,16.5,3.455407352362943,568.4750990418037,168.39672911843388
81,17.5,2.80715507747495,270.7136081017003,148.72244971723396
81,18.5,2.013211428437948,21.44796195977974,85.33237957646391
81,19.5,1.1276823528798943,0.0,2.9542962255623903E-4
81,20.5,0.21091519389408053,0.0,2.9542962255623903E-4
81,21.5,-0.6746138816639717,0.0,2.9542962255623903E-4
81,22.5,-1.4685575307009722,0.0,2.9542962255623903E-4
81,23.5,-2.116809805588967,0.0,2.9542962255623903E-4
82,0.5,-2.421792941571037,0.0,2.9542962255623903E-4
82,1.5,-2.662737155407909,0.0,2.9542962255623903E-4
82,2.5,-2.6627371554079087,0.0,2.9542962255623903E-4
82,3.5,-2.421792941571037,0.0,2.9542962255623903E-4
82,4.5,-1.9563244638911366,0.0,2.9542962255623903E-4
82,5.5,-1.2980526298990633,0.0,2.9542962255623903E-4
82,6.5,-0.4918375772357362,0.0,2.9542962255623903E-4
82,7.5,0.4073784705932087,27.1103574192941,90.01205171832353
82,8.5,1.3383154259530092,283.22429620838244,149.97563474282757
82,9.5,2.237531473781954,582.305689842089,168.9878643945853
82,10.5,3.043746526445281,840.5046167314928,177.49867708561646
82,11.5,3.7020183604373544,1026.7285604979659,181.68587164463835
82,12.5,4.167486838117255,1123.900941782067,183.4636446882565
82,13.5,4.4084310519541265,1123.900941782067,183.4636446882565
82,14.5,4.4084310519541265,1026.7285604979659,181.68587164463835
82,15.5,4.167486838117255,840.5046167314928,177.49867708561646
82,16.5,3.7020183604373544,582.305689842089,168.9878643945853
82,17.5,3.043746526445282,283.22429620838244,149.97563474282757
82,18.5,2.2375314737819547,27.1103574192941,90.01205171832353
82,19.5,1.3383154259530092,0.0,2.9542962255623903E-4
82,20.5,0.40737847059320803,0.0,2.9542962255623903E-4
82,21.5,-0.49183757723573596,0.0,2.9542962255623903E-4
82,22.5,-1.2980526298990624,0.0,2.9542962255623903E-4
82,23.5,-1.9563244638911361,0.0,2.9542962255623903E-4
83,0.5,-2.2663542453939836,0.0,2.9542962255623903E-4
83,1.5,-2.5110146018178336,0.0,2.9542962255623903E-4
83,2.5,-2.511014601817833,0.0,2.9542962255623903E-4
83,3.5,-2.2663542453939836,0.0,2.9542962255623903E-4
83,4.5,-1.7937067315162145,0.0,2.9542962255623903E-4
83,5.5,-1.1252822071683473,0.0,2.9542962255623903E-4
83,6.5,-0.3066326990609345,0.0,2.9542962255623903E-4
83,7.5,0.6064521817107822,33.35635495546239,94.39309805083553
83,8.5,1.5517472094663207,295.80570859171956,151.17727363919875
83,9.5,2.4648320902380374,596.1233125772259,169.56090954494724
83,10.5,3.28348159834545,854.723234818738,177.8626614767099
83,11.5,3.9519061226933174,1041.1068149663793,181.96398321006586
83,12.5,4.424553636571087,1138.338990070515,183.7087253471726
83,13.5,4.669213992994936,1138.338990070515,183.7087253471726
83,14.5,4.669213992994937,1041.1068149663793,181.96398321006586
83,15.5,4.424553636571087,854.723234818738,177.8626614767099
83,16.5,3.9519061226933174,596.1233125772259,169.56090954494724
83,17.5,3.283481598345451,295.80570859171956,151.17727363919875
83,18.5,2.464832090238038,33.35635495546239,94.39309805083553
83,19.5,1.5517472094663207,0.0,2.9542962255623903E-4
83,20.5,0.6064521817107814,0.0,2.9542962255623903E-4
83,21.5,-0.30663269906093427,0.0,2.9542962255623903E-4
83,22.5,-1.125282207168346,0.0,2.9542962255623903E-4
83,23.5,-1.7937067315162136,0.0,2.9542962255623903E-4
84,0.5,-2.1089233563910335,0.0,2.9542962255623903E-4
84,1.5,-2.357347483648777,0.0,2.9542962255623903E-4
84,2.5,-2.3573474836487764,0.0,2.9542962255623903E-4
84,3.5,-2.1089233563910335,0.0,2.9542962255623903E-4
84,4.5,-1.629004795607881,0.0,2.9542962255623903E-4
84,5.5,-0.9502974581137709,0.0,2.9542962255623903E-4
84,6.5,-0.1190541273420187,0.0,2.9542962255623903E-4
84,7.5,0.8080773374098349,40.14095185201596,98.49542886507605
84,8.5,1.7679144589761393,308.4473552300131,152.3300347985347
84,9.5,2.695045923727993,609.9216074427163,170.11648080550842
84,10.5,3.526289254499745,868.892883082831,178.21715361406362
84,11.5,4.204996591993855,1055.42082433709,182.23540431267926
84,12.5,4.684915152777007,1152.705802536057,183.94810777661604
84,13.5,4.933339280034751,1152.705802536057,183.94810777661604
84,14.5,4.933339280034751,1055.42082433709,182.23540431267926
84,15.5,4.684915152777007,868.892883082831,178.21715361406362
84,16.5,4.204996591993855,609.9216074427163,170.11648080550842
84,17.5,3.526289254499746,308.4473552300131,152.3300347985347
84,18.5,2.695045923727993,40.14095185201596,98.49542886507605
84,19.5,1.7679144589761393,0.0,2.9542962255623903E-4
84,20.5,0.8080773374098342,0.0,2.9542962255623903E-4
84,21.5,-0.11905412734201826,0.0,2.9542962255623903E-4
84,22.5,-0.9502974581137695,0.0,2.9542962255623903E-4
84,23.5,-1.6290047956078806,0.0,2.9542962255623903E-4
85,0.5,-1.9495469247322328,0.0,2.9542962255623903E-4
85,1.5,-2.2017813357842586,0.0,2.9542962255623903E-4
85,2.5,-2.201781335784258,0.0,2.9542962255623903E-4
85,3.5,-1.9495469247322328,0.0,2.9542962255623903E-4
85,4.5,-1.4622674609043038,0.0,2.9542962255623903E-4
85,5.5,-0.7731502344929573,0.0,2.9542962255623903E-4
85,6.5,0.07084255434193576,0.0,2.9542962255623903E-4
85,7.5,1.0121941918053081,47.41966420477543,102.33870417874692
85,8.5,1.9867531194611652,321.13913093704895,153.43641486581814
85,9.5,2.9281047569245375,623.6943261607217,170.6551696627044
85,10.5,3.7720975457594306,883.0080563147999,178.56239246874188
85,11.5,4.461214772170777,1069.665310978922,182.50027358232165
85,12.5,4.948494235998706,1166.9961784620598,184.18189910994045
85,13.5,5.200728647050731,1166.9961784620598,184.18189910994045
85,14.5,5.200728647050732,1069.665310978922,182.50027358232165
85,15.5,4.948494235998706,883.0080563147999,178.56239246874188
85,16.5,4.461214772170777,623.6943261607217,170.6551696627044
85,17.5,3.7720975457594315,321.13913093704895,153.43641486581814
85,18.5,2.928104756924538,47.41966420477543,102.33870417874692
85,19.5,1.9867531194611652,0.0,2.9542962255623903E-4
85,20.5,1.0121941918053075,0.0,2.9542962255623903E-4
85,21.5,0.0708425543419362,0.0,2.9542962255623903E-4
85,22.5,-0.7731502344929564,0.0,2.9542962255623903E-4
85,23.5,-1.4622674609043034,0.0,2.9542962255623903E-4
86,0.5,-1.7882721770939085,0.0,2.9542962255623903E-4
86,1.5,-2.044362255831285,0.0,2.9542962255623903E-4
86,2.5,-2.0443622558312846,0.0,2.9542962255623903E-4
86,3.5,-1.7882721770939085,0.0,2.9542962255623903E-4
86,4.5,-1.2935441352762438,0.0,2.9542962255623903E-4
86,5.5,-0.5938930288514181,0.0,2.9542962255623903E-4
86,6.5,0.26300107550583807,0.0,2.9542962255623903E-4
86,7.5,1.21874226066804,55.14953601940197,105.94183094628852
86,8.5,2.20819834430337,333.8712933406326,154.49875147275117
86,9.5,3.163939529465572,637.4353332336524,171.1775439177191
86,10.5,4.0208336338228285,897.0633435291459,178.89861102318855
86,11.5,4.720484740247654,1083.8350956611248,182.75872752397063
86,12.5,5.2152127820653185,1181.2050196565278,184.4102053745179
86,13.5,5.471302860802695,1181.2050196565278,184.4102053745179
86,14.5,5.471302860802695,1083.8350956611248,182.75872752397063
86,15.5,5.2152127820653185,897.0633435291459,178.89861102318855
86,16.5,4.720484740247654,637.4353332336524,171.1775439177191
86,17.5,4.0208336338228285,333.8712933406326,154.49875147275117
86,18.5,3.1639395294655723,55.14953601940197,105.94183094628852
86,19.5,2.20819834430337,0.0,2.9542962255623903E-4
86,20.5,1.2187422606680391,0.0,2.9542962255623903E-4
86,21.5,0.2630010755058385,0.0,2.9542962255623903E-4
86,22.5,-0.5938930288514168,0.0,2.9542962255623903E-4
86,23.5,-1.293544135276243,0.0,2.9542962255623903E-4
87,0.5,-1.6251469026643788,0.0,2.9542962255623903E-4
87,1.5,-1.8851368904606267,0.0,2.9542962255623903E-4
87,2.5,-1.8851368904606263,0.0,2.9542962255623903E-4
87,3.5,-1.6251469026643788,0.0,2.9542962255623903E-4
87,4.5,-1.122884815086429,0.0,2.9542962255623903E-4
87,5.5,-0.41257895896786945,0.0,2.9542962255623903E-4
87,6.5,0.45736449543274893,0.0,2.9542962255623903E-4
87,7.5,1.4276603393475562,63.289707086168,109.32268086298869
87,8.5,2.4321845145034557,346.63444283598346,155.5192349509255
87,9.5,3.402480358418263,651.1386071902959,171.68414870701466
87,10.5,4.272423812818881,911.0534310137532,179.2260363520857
87,11.5,4.982729668937441,1097.925100819111,183.0109004639676
87,12.5,5.484991756515391,1195.3273337368598,184.63313141463524
87,13.5,5.744981744311638,1195.3273337368598,184.63313141463524
87,14.5,5.744981744311639,1097.925100819111,183.0109004639676
87,15.5,5.484991756515391,911.0534310137532,179.2260363520857
87,16.5,4.982729668937441,651.1386071902959,171.68414870701466
87,17.5,4.272423812818882,346.63444283598346,155.5192349509255
87,18.5,3.4024803584182637,63.289707086168,109.32268086298869
87,19.5,2.4321845145034557,0.0,2.9542962255623903E-4
87,20.5,1.4276603393475553,0.0,2.9542962255623903E-4
87,21.5,0.4573644954327494,0.0,2.9542962255623903E-4
87,22.5,-0.4125789589678681,0.0,2.9542962255623903E-4
87,23.5,-1.1228848150864281,0.0,2.9542962255623903E-4
88,0.5,-1.4602194389829917,0.0,2.9542962255623903E-4
88,1.5,-1.7241524215844102,0.0,2.9542962255623903E-4
88,2.5,-1.7241524215844097,0.0,2.9542962255623903E-4
88,3.5,-1.4602194389829917,0.0,2.9542962255623903E-4
88,4.5,-0.9503400703745655,0.0,2.9542962255623903E-4
88,5.5,-0.229261752114299,0.0,2.9542962255623903E-4
88,6.5,0.6538752200466347,0.0,2.9542962255623903E-4
88,7.5,1.6388865209083197,71.80169198735304,112.49795258200699
88,8.5,2.658645258125172,359.41950434813026,156.49991910400345
88,9.5,3.643656558986857,664.7982418161945,172.17550748014483
88,10.5,4.52679353114779,924.97310524127,179.54488971037108
88,11.5,5.247871849408057,1111.9303536603313,183.25692450593772
88,12.5,5.757751218016483,1209.3582372474286,184.85078082351737
88,13.5,6.021684200617901,1209.3582372474286,184.85078082351737
88,14.5,6.021684200617901,1111.9303536603313,183.25692450593772
88,15.5,5.757751218016483,924.97310524127,179.54488971037108
88,16.5,5.247871849408057,664.7982418161945,172.17550748014483
88,17.5,4.526793531147791,359.41950434813026,156.49991910400345
88,18.5,3.643656558986857,71.80169198735304,112.49795258200699
88,19.5,2.658645258125172,0.0,2.9542962255623903E-4
88,20.5,1.638886520908319,0.0,2.9542962255623903E-4
88,21.5,0.6538752200466351,0.0,2.9542962255623903E-4
88,22.5,-0.22926175211429767,0.0,2.9542962255623903E-4
88,23.5,-0.9503400703745646,0.0,2.9542962255623903E-4
89,0.5,-1.2935386576166579,0.0,2.9542962255623903E-4
89,1.5,-1.5614565523750894,0.0,2.9542962255623903E-4
89,2.5,-1.561456552375089,0.0,2.9542962255623903E-4
89,3.5,-1.2935386576166579,0.0,2.9542962255623903E-4
89,4.5,-0.7759610298723278,0.0,2.9542962255623903E-4
89,5.5,-0.04399572913540295,0.0,2.9542962255623903E-4
89,6.5,0.8524750189787476,0.0,2.9542962255623903E-4
89,7.5,1.8523582144741035,80.64947395494339,115.48312648225716
89,8.5,2.8875134699627636,372.21771074631573,157.4427311142948
89,9.5,3.8873966654581196,678.4084473599667,172.6521229360115
89,10.5,4.7838674135722705,938.8172556384098,179.85538662729894
89,11.5,5.5158327143091945,1125.845989106347,183.49692949553898
89,12.5,6.033410342053525,1223.2929586058196,185.06325588377547
89,13.5,6.3013282368119565,1223.2929586058196,185.06325588377547
89,14.5,6.3013282368119565,1125.845989106347,183.49692949553898
89,15.5,6.033410342053525,938.8172556384098,179.85538662729894
89,16.5,5.5158327143091945,678.4084473599667,172.6521229360115
89,17.5,4.7838674135722705,372.21771074631573,157.4427311142948
89,18.5,3.88739666545812,80.64947395494339,115.48312648225716
89,19.5,2.8875134699627636,0.0,2.9542962255623903E-4
89,20.5,1.8523582144741026,0.0,2.9542962255623903E-4
89,21.5,0.852475018978748,0.0,2.9542962255623903E-4
89,22.5,-0.04399572913540206,0.0,2.9542962255623903E-4
89,23.5,-0.775961029872327,0.0,2.9542962255623903E-4
90,0.5,-1.1251539496781655,0.0,2.9542962255623903E-4
90,1.5,-1.3970974931299782,0.0,2.9542962255623903E-4
90,2.5,-1.3970974931299778,0.0,2.9542962255623903E-4
90,3.5,-1.1251539496781655,0.0,2.9542962255623903E-4
90,4.5,-0.599799365852828,0.0,2.9542962255623903E-4
90,5.5,0.143164211647838,0.0,2.9542962255623903E-4
90,6.5,1.053105042822526,0.0,2.9542962255623903E-4
90,7.5,2.068012163775004,89.79948326463595,118.29247714097734
90,8.5,3.11872133142568,385.0205877631451,158.3494806543604
90,9.5,4.133628452378158,691.9635517073713,173.11447791880167
90,10.5,5.043569283552847,952.5808772096625,180.15773700553441
90,11.5,5.786532861053512,1139.6672525673273,183.73104299324206
90,12.5,6.31188744487885,1237.1268408737499,185.27065751561994
90,13.5,6.5838309883306625,1237.1268408737499,185.27065751561994
90,14.5,6.5838309883306625,1139.6672525673273,183.73104299324206
90,15.5,6.31188744487885,952.5808772096625,180.15773700553441
90,16.5,5.786532861053512,691.9635517073713,173.11447791880167
90,17.5,5.043569283552847,385.0205877631451,158.3494806543604
90,18.5,4.133628452378159,89.79948326463595,118.29247714097734
90,19.5,3.11872133142568,0.0,2.9542962255623903E-4
90,20.5,2.0680121637750037,0.0,2.9542962255623903E-4
90,21.5,1.0531050428225264,0.0,2.9542962255623903E-4
90,22.5,0.14316421164783932,0.0,2.9542962255623903E-4
90,23.5,-0.5997993658528271,0.0,2.9542962255623903E-4
91,0.5,-0.9551152111905159,0.0,2.9542962255623903E-4
91,1.5,-1.2311239469854902,0.0,2.9542962255623903E-4
91,2.5,-1.2311239469854893,0.0,2.9542962255623903E-4
91,3.5,-0.9551152111905159,0.0,2.9542962255623903E-4
91,4.5,-0.4219072788189937,0.0,2.9542962255623903E-4
91,5.5,0.3321626107057285,0.0,2.9542962255623903E-4
91,6.5,1.255705840571955,0.0,2.9542962255623903E-4
91,7.5,2.285784465891651,99.22050648623639,120.93912034784971
91,8.5,3.3522003306346955,397.8199402811547,159.22186826938162
91,9.5,4.3822789559543915,705.4580015150152,173.5630362748944
91,10.5,5.3058221858206185,966.2590730119908,180.45214522437777
91,11.5,6.05989207534534,1153.389502545429,183.95939025439685
91,12.5,6.593100007716862,1250.8553443489689,185.47308523221977
91,13.5,6.869108743511836,1250.8553443489689,185.47308523221977
91,14.5,6.869108743511837,1153.389502545429,183.95939025439685
91,15.5,6.593100007716862,966.2590730119908,180.45214522437777
91,16.5,6.05989207534534,705.4580015150152,173.5630362748944
91,17.5,5.3058221858206185,397.8199402811547,159.22186826938162
91,18.5,4.382278955954392,99.22050648623639,120.93912034784971
91,19.5,3.3522003306346955,0.0,2.9542962255623903E-4
91,20.5,2.28578446589165,0.0,2.9542962255623903E-4
91,21.5,1.2557058405719554,0.0,2.9542962255623903E-4
91,22.5,0.3321626107057303,0.0,2.9542962255623903E-4
91,23.5,-0.4219072788189928,0.0,2.9542962255623903E-4
92,0.5,-0.7834728283016585,0.0,2.9542962255623903E-4
92,1.5,-1.0635850954853492,0.0,2.9542962255623903E-4
92,2.5,-1.0635850954853483,0.0,2.9542962255623903E-4
92,3.5,-0.7834728283016585,0.0,2.9542962255623903E-4
92,4.5,-0.24233748203543914,0.0,2.9542962255623903E-4
92,5.5,0.5229434637337094,0.0,2.9542962255623903E-4
92,6.5,1.4602173772381788,0.0,2.9542962255623903E-4
92,7.5,2.5056105901910173,108.88355704995035,123.4350794279029
92,8.5,3.587881282723456,410.6078398594586,160.06149309116725
92,9.5,4.633274495676295,718.8863632958245,173.99824367206458
92,10.5,5.570548409180764,979.8470564772304,180.73881024629986
92,11.5,6.3358293549499125,1167.008213063709,184.1820942158972
92,12.5,6.8769647012161315,1264.4740489746885,185.6706371016281
92,13.5,7.157076968399822,1264.4740489746885,185.6706371016281
92,14.5,7.1570769683998225,1167.008213063709,184.1820942158972
92,15.5,6.8769647012161315,979.8470564772304,180.73881024629986
92,16.5,6.3358293549499125,718.8863632958245,173.99824367206458
92,17.5,5.570548409180764,410.6078398594586,160.06149309116725
92,18.5,4.633274495676295,108.88355704995035,123.4350794279029
92,19.5,3.587881282723456,0.0,2.9542962255623903E-4
92,20.5,2.5056105901910164,0.0,2.9542962255623903E-4
92,21.5,1.4602173772381792,0.0,2.9542962255623903E-4
92,22.5,0.5229434637337107,0.0,2.9542962255623903E-4
92,23.5,-0.24233748203543826,0.0,2.9542962255623903E-4
93,0.5,-0.6102776623539903,0.0,2.9542962255623903E-4
93,1.5,-0.8945305840070397,0.0,2.9542962255623903E-4
93,2.5,-0.8945305840070388,0.0,2.9542962255623903E-4
93,3.5,-0.6102776623539903,0.0,2.9542962255623903E-4
93,4.5,-0.06114318590838508,0.0,2.9542962255623903E-4
93,5.5,0.7154502382476391,0.0,2.9542962255623903E-4
93,6.5,1.6665790516391625,0.0,2.9542962255623903E-4
93,7.5,2.7274253974482354,118.76172690254494,125.79136098327744
93,8.5,3.825694350339446,423.3766133827928,160.86985993994298
93,9.5,4.8865406961485185,732.243324448625,174.42052838232877
93,10.5,5.837669509540042,993.3401535790099,181.01792572605987
93,11.5,6.614262933696066,1180.5189759174805,184.39927548880402
93,12.5,7.1633974101416715,1277.9786565633983,185.86340971472936
93,13.5,7.44765033179472,1277.9786565633983,185.86340971472936
93,14.5,7.447650331794721,1180.5189759174805,184.39927548880402
93,15.5,7.1633974101416715,993.3401535790099,181.01792572605987
93,16.5,6.614262933696066,732.243324448625,174.42052838232877
93,17.5,5.837669509540043,423.3766133827928,160.86985993994298
93,18.5,4.886540696148519,118.76172690254494,125.79136098327744
93,19.5,3.825694350339446,0.0,2.9542962255623903E-4
93,20.5,2.7274253974482345,0.0,2.9542962255623903E-4
93,21.5,1.666579051639163,0.0,2.9542962255623903E-4
